,collection,sales,change(24h),buyers,txs
39,Solana Monkey BusinessSolana Monkey Biz,"$270,853",38.81%,14,16
40,Fluf WorldFluf World,"$268,371",2.80%,14,15
41,VeefriendsVeefriends,"$267,000",49.53%,5,5
42,PUNKS ComicPUNKS Comic,"$261,405",152.03%,16,16
43,PhantaBearPhantaBear,"$238,160",27.07%,43,56
44,SlimHoodsSlimHoods,"$237,581",56.55%,66,95
45,CryptoBatz by Ozzy OsbourneCryptoBatz,"$237,095",7.72%,50,53
46,Ethereum Name ServiceENS,"$231,832",64.80%,43,52
47,My Pet HooliganMy Pet Hooligan,"$204,330",4.78%,45,49
48,DeadFellazDeadFellaz,"$198,978",34.53%,18,19
49,MutantCatsMutantCats,"$197,570",34.94%,114,149
50,Boss BeautiesBoss Beauties,"$188,583",3.31%,26,29
51,PortalsPortals,"$179,226",166.54%,19,20
52,JRNY NFT ClubJRNY NFT Club,"$178,304",20.26%,11,14
53,ALPACADABRAZALPACADABRAZ,"$170,416",48.77%,35,38
54,V1 Cryptopunks WrappedV1 Cryptopunks Wrapped,"$168,909",27.07%,6,6
55,CrypToadzCrypToadz,"$167,734",53.28%,19,19
56,CryptoSkullsCryptoSkulls,"$162,116",38.80%,32,36
57,MidnightBreezeMidnightBreeze,"$160,237",61.04%,110,125
58,CryptovoxelsCryptovoxels,"$154,914",47.27%,21,27
59,Zed RunZed Run,"$149,419",24.33%,504,992
60,Lazy LionsLazy Lions,"$146,933",63.10%,22,24
61,WVRPS by WarpsoundWVRPS by Warpsound,"$146,347",17.01%,62,82
62,Pixl PetsPixl Pets,"$145,955",11.48%,81,126
63,MonkelabsMonkelabs,"$145,553",48.86%,39,45
64,CyberKongz VXCyberKongz VX,"$142,591",61.48%,14,16
65,CyberKongzCyberKongz,"$141,375",60.04%,5,5
66,Wolf GameWolf Game,"$140,578",10.88%,35,55
67,Killer GFKiller GF,"$137,723",5.10%,41,57
68,SquishiverseSquishiverse,"$136,818",135.67%,226,405
69,Bored Ape Chemistry ClubBored Ape CC,"$133,331",0.00%,2,2
70,SlotieSlotie,"$129,972",39.08%,38,47
71,Forgotten RunesForgotten Runes,"$129,962",43.37%,12,12
72,Crypto UnicornsCrypto Unicorns,"$128,913",31.66%,19,25
73,MoodRollersMoodRollers,"$127,766",71.41%,68,77
74,Adam Bomb SquadAdam Bomb Squad,"$124,747",26.34%,33,41
75,SmilesssSmilesss,"$122,252",44.51%,20,26
76,Lives of AsunaLives of Asuna,"$122,105",29.31%,87,112
77,PXQuest AdventurerPXQuest Adventurer,"$117,053",21.15%,97,125
78,WebbLandWebbLand,"$116,172",28.26%,20,23
79,CryptoMoriesCryptoMories,"$111,886",11.40%,33,36
80,CapsuleCapsule,"$109,656",18.66%,15,21
81,BYOLandBYOLand,"$109,174",40.03%,16,22
82,Gutter Cat GangGutter Cat Gang,"$107,290",134.33%,6,6
83,MetaHero Universe GenerativeMetaHero Generative,"$106,708",7.12%,7,7
84,FOMO MOFOSFOMO MOFOS,"$106,231",64.52%,42,59
85,Panini AmericaPanini America,"$104,714",3.44%,321,"2,758"
86,888 Inner Circle888 Inner Circle,"$102,936",45.50%,29,43
87,Long LostLong Lost,"$99,286",32.25%,123,156
88,Sup DucksSup Ducks,"$98,089",6.19%,17,18
89,Fishy FamFishy Fam,"$97,907",19.22%,67,93
90,Janky HeistJanky Heist,"$97,851",342.17%,36,44
91,TheHeartProjectAxolittles,"$95,340",22.63%,64,68
92,Sneaky Vampire SyndicateSneaky Vampire,"$94,715",7.12%,19,19
93,inbetweenersinbetweeners,"$93,284",97.04%,43,48
94,CryptoJankyCryptoJanky,"$93,236",436.38%,35,42
95,RengokuRengoku,"$91,774",52.73%,56,126
96,Alpha Kongs ClubAlpha Kongs Club,"$91,226",30.48%,69,93
97,NanopassNanopass,"$89,727",26.21%,17,17
98,HypeBearsHypeBears,"$89,181",64.66%,77,105
99,Jadu HoverboardJadu Hoverboard,"$88,905",5.82%,23,29
100,The Flower GirlsThe Flower Girls,"$88,887",0.97%,36,43
101,BallerzBallerz,"$87,508",170.40%,27,33
102,Pudgy PenguinsPudgy Penguins,"$86,907",74.69%,19,21
103,Reptile ArmouryReptile Armoury,"$86,806",13.63%,40,81
104,Cool MonkesCool Monkes,"$81,763",5.35%,37,44
105,Reb3l BotsReb3l Bots,"$81,604",43.60%,46,57
106,OxyaOriginProjectOxyaOriginProject,"$80,945",15.72%,45,71
107,War Space GameWar Space Game,"$79,222",105.90%,311,"1,727"
108,DuskBreakersDuskBreakers,"$77,049","1,675.51%",14,105
109,TerraformsTerraforms,"$74,940",77.44%,25,41
110,Nuclear NerdsNuclear Nerds,"$74,860",44.77%,39,50
111,HabibizHabibiz,"$74,360",41.73%,30,35
112,GenesisApostleGenesisApostle,"$72,172",5.54%,12,16
113,The Doge PoundThe Doge Pound,"$71,768",15.94%,12,13
114,Crypto Bull SocietyCrypto Bull Society,"$68,631",41.30%,43,50
115,Queens+KingsQueens+KingsAvatars,"$65,225",12.59%,25,34
116,TronWarsTronWars,"$64,580",58.69%,66,109
117,C-01 Official CollectionC-01 Official Collection,"$64,487",14.64%,37,45
118,Crypto Cannabis ClubCrypto Cannabis,"$62,870",4.28%,41,50
119,Prime Ape PlanetPrime Ape Planet,"$62,190",43.62%,18,19
120,Chain RunnersChain Runners,"$61,351",61.73%,12,13
121,Degenerate Ape AcademyDegenerate Ape,"$60,271",27.11%,8,8
122,MekaVerseMekaVerse,"$60,192",3.83%,15,19
123,BYOPillsBYOPills,"$57,929",16.79%,13,14
124,Lil HeroesLil Heroes,"$56,305",50.57%,18,26
125,Nifty League DEGENsNifty League,"$55,961",20.30%,24,29
126,Desperate ApeWivesDesperate ApeWives,"$55,762",145.20%,18,38
127,LUX Real EstateLUX Real Estate,"$54,644",72.80%,24,28
128,Parallel AlphaParallel Alpha,"$54,550",11.39%,78,83
129,Solana Monke RejectsSolana Monke Rejects,"$54,365",56.93%,69,83
130,Curio CardsCurio Cards,"$53,909",23.45%,16,23
131,Pixel Vault Founders DAOPixel Vault Founders DAO,"$52,873",31.71%,4,4
132,0N1 Force0N1 Force,"$50,575",223.57%,17,18
133,LootLoot,"$50,352",43.39%,3,5
134,Creature World NFTCreature World NFT,"$50,060",60.41%,10,12
135,Sipherian SurgeSipherian Surge,"$47,768",910.04%,12,32
136,AnimetasAnimetas,"$47,692",789.11%,21,24
137,BYOVAPEBYOVAPE,"$47,406",104.59%,26,26
138,Long Neckie LadiesLong Neckie Ladies,"$47,395",83.41%,15,17
139,GFT Atari 50th AnniversaryGFT Atari 50th Anniversary,"$47,371",54.98%,51,81
140,LinksDAOLinksDAO,"$47,204",39.35%,21,26
141,GenerativeDungeonGenerativeDungeon,"$47,120",24.33%,16,22
142,Galaxy Fight ClubGalaxy Fight Club,"$47,047",35.84%,20,26
143,Frontier GameFrontier Game,"$45,348",20.30%,19,34
144,Heaven LandHeaven Land,"$44,146",46.50%,31,38
145,Robotos OfficialRobotos Official,"$43,715",24.19%,15,15
146,Krypton QuestKrypton Quest,"$43,461",10.36%,278,"1,391"
147,Alien WorldsAlien Worlds,"$43,363",24.30%,873,"4,704"
148,CatboticaCatbotica,"$42,491",9.77%,24,60
149,Moshi MochiMoshi Mochi,"$42,406",4.56%,61,114
150,The SandboxThe Sandbox,"$42,327",145.03%,49,60
151,Pancake SquadPancake Squad,"$42,305",41.67%,23,23
152,the littles NFTthe littles NFT,"$41,684",67.84%,18,19
153,Jenkins the Valet The Writers RoomJV Writer's Rm,"$40,858",17.81%,10,10
154,Emblem VaultEmblem Vault,"$40,552",59.67%,9,10
155,X Rabbits ClubX Rabbits Club,"$40,434",7.60%,26,38
156,DroniesDronies,"$39,539",67.70%,53,97
157,MooncatsMooncats,"$39,027",13.87%,13,20
158,Space RunnersSpace Runners,"$38,419",72.56%,25,34
159,AuroryAurory,"$38,370",65.53%,9,11
160,Habbo AvatarsHabbo Avatars,"$38,170",162.23%,15,19
161,The ShiboshisThe Shiboshis,"$37,045",34.56%,9,12
162,DystoApezDystoApez,"$36,442",398.64%,32,38
163,LOSTPOETSLOSTPOETS,"$35,566",35.01%,15,20
164,CryptoonGoonzCryptoonGoonz,"$35,460",46.03%,13,16
165,Dazed DucksDazed Ducks,"$35,136",63.24%,27,28
166,Rug Radio Membership PassRug Radio,"$33,107",159.12%,69,80
167,Nyan HeroesNyan Heroes,"$32,675",37.81%,7,25
168,Duck PatrolDuck Patrol,"$31,492",45.00%,38,44
169,BlitmapBlitmap,"$31,348",0.00%,1,1
170,Pop Art CatsPop Art Cats,"$31,308",33.81%,47,80
171,The EunoiaThe Eunoia,"$30,709",85.71%,16,17
172,Monkey BallMonkey Ball,"$30,690",12.94%,28,37
173,uwucrewuwucrew,"$30,134",5.07%,25,28
174,hic et nunchic et nunc,"$29,700",5.31%,"1,606","4,408"
175,Project AkiraProject Akira,"$29,047",83.97%,154,190
176,FoxFamFoxFam,"$28,883",60.00%,14,14
177,Devil KidzDevil Kidz,"$28,722",94.29%,15,15
178,More Than GamersMore Than Gamers,"$28,596",33.61%,25,55
179,Gutter RatsGutter Rats,"$28,377",58.78%,7,7
180,Kumo x WorldKumo x World,"$28,115",18.65%,23,27
181,Quantum TradersQuantum Traders,"$27,837",37.07%,16,26
182,Shadowy Super CoderShadowy Super Coder,"$27,272",41.91%,3,3
183,Blockchain BrawlersBlockchain Brawlers,"$26,393",15.40%,23,68
184,Shizen OrochiShizen Orochi,"$26,341",92.49%,121,145
185,SAMO NFTSAMO NFT,"$26,293",384.72%,11,51
186,Crypto Raiders CharactersCrypto Raiders,"$26,258",28.55%,47,81
187,AnonymiceAnonymice,"$25,618",123.24%,12,12
188,Best BudsBest Buds,"$25,483",57.16%,24,28
189,Kitty Crypto GangKitty Crypto Gang,"$24,993",56.00%,18,27
190,DeFi Land SeedsDeFi Land Seeds,"$24,676",83.11%,47,90
191,Chicken DerbyChicken Derby,"$24,378",36.60%,34,90
192,SolarbotsSolarbots,"$24,292",0.07%,9,50
193,Rumble Kong LeagueRumble Kong,"$24,223",62.44%,4,4
194,INNOCENTCATS NFTINNOCENTCATS NFT,"$23,995",10.88%,36,56
195,TreeverseTreeverse,"$23,789",43.02%,6,6
196,Phantom GalaxiesPhantom Galaxies,"$23,559",22.23%,75,152
197,BrainDropsBrainDrops,"$23,516",81.87%,12,12
198,Cyber PharmacistCyber Pharmacist,"$23,042",406.34%,38,85
199,The HumanoidsThe Humanoids,"$22,766",74.16%,17,21
200,IlluminatiIlluminati,"$22,309",16.54%,13,19
201,BricktopiansBricktopians,"$21,484",0.55%,21,25
202,TreasureTreasure,"$21,359",272.50%,2,2
203,MetaLegendsMetaLegends,"$21,330",6.88%,10,35
204,Senshi SamuraiSenshi Samurai,"$20,528",70.37%,8,9
205,Vox CollectiblesVox Collectibles,"$19,643",74.82%,3,3
206,Thug BirdzThug Birdz,"$19,590",49.57%,6,6
207,Divine AnarchyDivine Anarchy,"$18,661",16.72%,23,27
208,NON FRAGMENT TOKENNON FRAGMENT TOKEN,"$18,563",25.53%,8,29
209,EntranceEntrance,"$18,202",26.46%,65,86
210,Fuji LionsFuji Lions,"$17,949",77.62%,4,5
211,HashmasksHashmasks,"$17,855",0.00%,3,4
212,FrankenPunksFrankenPunks,"$17,421",0.36%,34,43
213,The FellowshipThe Fellowship,"$17,041",56.71%,35,43
214,SolChicksSolChicks,"$16,951",9.48%,13,26
215,Stoned Ape CrewStoned Ape Crew,"$16,924",86.87%,2,2
216,Lifinity FlaresLifinity Flares,"$16,540",39.17%,29,43
217,lobsterdaolobsterdao,"$15,900",0.00%,3,3
218,Daku ReapersDaku Reapers,"$15,375",86.87%,13,13
219,Peaceful GroupiesPeaceful Groupies,"$14,919",165.54%,13,17
220,IlluviumIlluvium,"$14,527",267.40%,5,5
221,Royal Lion Party ClubRoyal Lion Party Club,"$14,397",63.73%,15,17
222,GirliesGirlies,"$14,167",52.76%,28,34
223,Creepz ShapeshiftersCreepz Shapeshifters,"$14,099",12.18%,12,28
224,Yaku CorpYaku Corp,"$14,084",98.83%,30,31
225,NounPunksNounPunks,"$13,721",17.73%,36,54
226,Pepsi Mic DropPepsi Mic Drop,"$13,501",29.82%,5,7
227,Firat NFTs CollectionFirat NFTs Collection,"$13,406",28.08%,17,31
228,PUNKS Comics 2Punks Comics 2,"$13,282",47.36%,21,23
229,Stylish StudsStylish Studs,"$13,050",44.74%,13,21
230,Paradise TrippiesParadise Trippies,"$13,024",40.51%,16,26
231,Bad Face BotsBad Face Bots,"$12,828",19.64%,10,30
232,Guppy GangGuppy Gang,"$12,776",209.08%,5,17
233,PunkScapesPunkScapes,"$12,719",48.02%,13,21
234,Famous Fox FederationFamous Fox,"$12,513",25.91%,17,20
235,Catalina Whale MixerCatalina Whale Mixer,"$12,364",103.20%,11,12
236,Mad Rabbits Riot ClubMad Rabbits Club,"$11,858",211.68%,5,8
237,BotborgsBotborgs,"$11,426",66.59%,27,35
238,Crypto BeastsCrypto Beasts,"$11,012",975.14%,5,8
239,Elite Ape Entry CoinsElite Ape,"$10,993",51.32%,16,24
240,Woodies Generative CharactersWoodies Gen,"$10,975",34.56%,9,10
241,Gener8tiveGener8tive,"$10,975",0.00%,1,1
242,The Xenobots ProjectThe Xenobots Project,"$10,947",85.06%,10,11
243,Lonely Alien Space ClubLonely Alien,"$10,937",98.37%,13,13
244,GenX by HOKGenX by HOK,"$10,899",7.92%,16,18
245,CouncilOfKingzCouncilOfKingz,"$10,592",22.13%,11,20
246,GalacticApesGalacticApes,"$10,540",141.79%,11,22
247,Soul DogsSoul Dogs,"$10,455",57.14%,42,46
248,Brain Vomits GardenBrain Vomits Garden,"$10,411",21.20%,9,10
249,PUNKS Comic 2 TROPOPUNKS Comic 2 TROPO,"$10,398",41.52%,5,5
